unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship1,SEA,29.887,1.2000333333333333,1,10,4,0,0.49999999999999994,-0.8660254037844387,2876.0,1,330.666672,334.433328,331.555556,329.566668,332.4045770520219,2.837909052021928
ship1,SEA,29.948,1.1534666666666666,1,10,4,0,0.49999999999999994,-0.8660254037844387,2820.0,1,329.566668,330.666672,330.966668,332.666664,332.04001201750384,0.6266519824961847
ship2,SEA,33.922,3.8931999999999998,1,0,1,0,0.0,1.0,3748.0,1,307.79999999999995,307.566672,306.95555599999994,305.499996,306.3497107979819,0.8497147979819033
ship2,PORT,0.005,0.0,1,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,0,329.733336,330.166668,329.92222399999997,329.86666799999995,331.6480455737646,1.7813775737646438
ship2,SEA,38.78,10.6984,1,19,3,0,-0.9659258262890684,0.2588190451025203,4088.0,1,364.70000400000004,364.233336,360.022224,351.13333199999994,358.83086869968616,7.697536699686225
ship1,SEA,33.291,6.845,0,7,0,0,0.9659258262890683,-0.25881904510252063,3936.0,1,333.43333199999995,336.633336,332.788888,328.29999599999996,331.7344868097847,3.4344908097847338
ship2,ANCHOR,0.007,0.0,1,6,4,0,1.0,6.123233995736766e-17,1708.0000000000002,1,304.700004,305.033328,303.844444,301.79999999999995,302.89658866903346,1.0965886690335083
ship1,PORT,0.004,0.0,1,14,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0,330.800004,330.999996,327.355556,320.26666800000004,325.51839994599385,5.251731945993811
ship1,SEA,37.557,8.541566666666666,1,8,4,0,0.8660254037844387,-0.4999999999999998,4492.0,1,347.333328,344.733336,345.06666399999995,343.133328,345.319977647954,2.1866496479539705
ship1,SEA,37.443,8.359566666666666,1,10,4,0,0.49999999999999994,-0.8660254037844387,4492.0,1,299.333328,326.366664,305.066664,289.5,291.6791870344947,2.179187034494703
ship1,PORT,0.006,0.0,1,16,5,1,-0.8660254037844384,-0.5000000000000004,0.0,0,350.13333600000004,351.50000400000005,350.13333600000004,348.766668,350.01560156605717,1.2489335660571896
ship2,PORT,0.006,0.0,1,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0,327.53332800000004,304.066668,324.111108,340.73332800000003,337.64076474876185,3.0925632512381753
ship2,PORT,0.006,0.0,1,16,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0,296.866668,298.03333200000003,296.98888800000003,296.06666400000006,297.39387759429223,1.327213594292175
ship1,SEA,31.991,3.457133333333333,1,18,1,0,-1.0,-1.8369701987210297e-16,4260.0,1,323.00000399999993,329.366664,323.90000000000003,319.33333200000004,323.2910620285786,3.957730028578567
ship1,PORT,0.003,0.0,1,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,0,355.40000399999997,353.933328,354.13333200000005,353.066664,353.39473093555074,0.32806693555073707
ship2,PORT,0.003,0.0,1,10,4,0,0.49999999999999994,-0.8660254037844387,0.0,0,360.0,367.8,356.48888800000003,341.666664,345.91951943683796,4.252855436837933
ship2,PORT,0.001,0.0,1,10,1,0,0.49999999999999994,-0.8660254037844387,0.0,0,285.699996,284.93332799999996,285.95555199999995,287.233332,286.0086368191158,1.2246951808842255
ship1,SEA,36.102000000000004,7.712233333333334,1,0,0,0,0.0,1.0,4364.000000000001,1,300.69999599999994,302.799996,300.89999599999993,299.19999599999994,301.43163215132614,2.2316361513261995
ship2,SEA,38.607,10.591066666666666,1,20,3,0,-0.8660254037844386,0.5000000000000001,3963.9999999999995,1,341.666664,343.666668,342.58888800000005,342.433332,342.7723314167872,0.33899941678720324
ship2,SEA,42.107,10.630199999999999,1,21,1,0,-0.7071067811865477,0.7071067811865474,3904.0,1,360.3,385.333332,359.77777599999996,333.699996,346.7406005666229,13.040604566622903
ship2,SEA,33.306,3.908633333333333,1,3,3,0,0.7071067811865475,0.7071067811865476,0.0,0,396.90000000000003,413.46667199999996,397.566668,382.333332,388.6162380726569,6.282906072656942
ship2,PORT,0.011,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,1536.0,1,356.799996,353.53333200000003,350.033332,339.766668,348.1107097035585,8.344041703558503
ship1,PORT,0.001,0.0,1,14,4,0,-0.4999999999999997,-0.8660254037844388,0.0,0,291.9,298.16666399999997,294.59999999999997,293.73333599999995,292.9394543355436,0.7938816644563644
ship1,SEA,29.256999999999998,1.3385666666666665,1,5,4,0,0.9659258262890683,0.25881904510252074,3032.0,1,295.866672,289.133328,293.833332,296.499996,294.75961570905287,1.7403802909471437
ship1,MAN,25.505,1.2228333333333332,1,20,6,1,-0.8660254037844386,0.5000000000000001,2300.0000000000005,1,358.133328,357.0,358.066664,359.066664,360.18417417477,1.1175101747700182
ship2,PORT,0.003,0.0,1,8,3,0,0.8660254037844387,-0.4999999999999998,0.0,0,306.566664,331.8,318.888888,318.3,313.94726945601286,4.35273054398715
ship2,ANCHOR,0.124,0.05623333333333333,1,7,5,1,0.9659258262890683,-0.25881904510252063,1224.0,1,303.63333600000004,306.533328,304.7,303.933336,303.27846443411295,0.6548715658870492
ship2,PORT,0.006,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,303.3,301.866672,300.844448,297.366672,301.81803779329596,4.451365793295963
ship1,PORT,0.004,0.0,1,20,5,1,-0.8660254037844386,0.5000000000000001,0.0,0,377.000004,370.299996,373.54444400000006,373.33333200000004,376.2115360078941,2.8782040078940554
ship1,SEA,38.311,7.267366666666666,1,18,2,0,-1.0,-1.8369701987210297e-16,4184.0,1,339.766668,338.233332,339.31111200000004,339.93333600000005,338.9922121876895,0.9411238123105363
ship1,SEA,35.965,7.811866666666667,1,0,0,0,0.0,1.0,4375.999999999999,1,295.933332,297.00000000000006,296.31111200000004,296.000004,296.171651753464,0.17164775346401484
ship1,PORT,0.003,0.0,1,16,6,1,-0.8660254037844384,-0.5000000000000004,4072.0,1,355.466664,341.166672,351.655556,358.333332,358.71111019807483,0.37777819807485
ship2,SEA,32.348,2.4032666666666667,1,0,5,1,0.0,1.0,2032.0,1,358.59999600000003,354.733332,356.20000000000005,355.266672,357.70054739432356,2.433875394323536
ship2,SEA,40.123999999999995,10.305433333333333,1,16,6,1,-0.8660254037844384,-0.5000000000000004,4040.0,1,293.566668,284.7,290.9,294.433332,294.6603374575588,0.2270054575587892
ship1,SEA,34.569,7.153300000000001,0,5,0,0,0.9659258262890683,0.25881904510252074,4051.9999999999995,1,264.80000400000006,267.933336,267.533336,269.866668,267.4041295295844,2.462538470415609
ship1,PORT,0.005,0.0,1,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,0,304.366668,301.400004,308.97778,321.166668,318.29306419453064,2.873603805469372
ship1,PORT,0.003,0.0,1,21,5,1,-0.7071067811865477,0.7071067811865474,0.0,0,368.900004,370.766664,369.766668,369.633336,369.7281550380066,0.0948190380066194
ship1,SEA,37.583,7.847933333333333,1,14,2,0,-0.4999999999999997,-0.8660254037844388,4412.0,1,311.233332,314.33332800000005,311.733332,309.633336,310.09309190938797,0.4597559093879795
ship1,PORT,0.005,0.0,1,18,5,1,-1.0,-1.8369701987210297e-16,0.0,0,383.60000399999996,382.36666799999995,383.29999999999995,383.93332799999996,383.16255515095304,0.7707728490469208
ship1,SEA,38.18,8.263233333333334,1,6,4,0,1.0,6.123233995736766e-17,4384.0,1,323.96666400000004,328.666668,327.277776,329.199996,325.9813352447647,3.2186607552353053
ship1,SEA,31.432000000000002,3.135433333333333,1,20,1,0,-0.8660254037844386,0.5000000000000001,4324.0,1,354.166668,355.866672,356.000004,357.96667199999996,356.8052719434927,1.1614000565072615
ship1,SEA,37.307,7.771066666666665,1,1,5,1,0.25881904510252074,0.9659258262890683,0.0,0,285.833328,285.66667199999995,286.09999999999997,286.8,286.135451111822,0.6645488881779897
ship1,SEA,28.944000000000003,1.3524333333333332,1,3,4,0,0.7071067811865475,0.7071067811865476,3132.0,1,273.666672,273.633336,274.12222399999996,275.066664,274.1036746007651,0.9629893992349139
ship1,SEA,36.845,7.9069666666666665,1,13,2,0,-0.2588190451025208,-0.9659258262890683,4416.0,1,305.366664,305.09999999999997,307.13333200000005,310.933332,306.9490193534913,3.9843126465087266
ship2,SEA,39.165,10.262866666666666,1,2,4,0,0.49999999999999994,0.8660254037844387,3836.0,1,396.766668,419.96666400000004,397.28888800000004,375.133332,386.07560463724207,10.94227263724207
ship1,PORT,0.001,0.0,1,13,1,0,-0.2588190451025208,-0.9659258262890683,0.0,0,345.99999599999995,349.03333200000003,343.8,336.36667200000005,342.5611657582291,6.194493758229044
ship1,SEA,31.147,3.5604999999999998,1,10,0,0,0.49999999999999994,-0.8660254037844387,4247.999999999999,1,317.466672,317.33332800000005,317.666668,318.20000400000004,318.04752089577454,0.15248310422549594
ship2,SEA,37.314,7.533933333333333,1,5,4,0,0.9659258262890683,0.25881904510252074,3824.0,1,335.000004,333.9,334.188892,333.666672,335.0224975473383,1.35582554733827
ship1,MAN,21.443,1.0734666666666666,1,22,4,0,-0.5000000000000004,0.8660254037844384,2464.0,1,373.066668,373.233336,373.59999999999997,374.499996,373.9591804493053,0.540815550694731
ship2,PORT,0.003,0.0,1,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,0,285.00000000000006,284.266668,285.244444,286.466664,285.57778305838013,0.8888809416198455
ship1,SEA,38.197,7.552033333333332,0,0,6,1,0.0,1.0,4316.000000000001,1,277.966668,291.766668,281.133336,273.666672,276.73551475247854,3.068842752478531
ship2,SEA,39.126999999999995,7.297366666666666,1,20,4,0,-0.8660254037844386,0.5000000000000001,3880.0,1,332.633328,360.16666799999996,341.98888800000003,333.166668,332.3100866824081,0.8565813175919175
ship2,PORT,0.003,0.0,1,9,4,0,0.7071067811865476,-0.7071067811865475,0.0,0,339.0,320.366664,332.888888,339.30000000000007,341.6873238991327,2.387323899132639
ship1,SEA,29.506,4.373833333333333,1,21,5,1,-0.7071067811865477,0.7071067811865474,3200.0,1,371.166672,368.26666800000004,372.244448,377.30000399999994,372.57664135242044,4.723362647579506
ship2,SEA,40.501999999999995,10.383799999999999,1,15,6,1,-0.7071067811865471,-0.7071067811865479,4068.0000000000005,1,283.466664,284.03332800000004,284.21110799999997,285.133332,284.13499430627513,0.9983376937248636
ship1,SEA,35.317,6.1935,1,10,3,0,0.49999999999999994,-0.8660254037844387,3756.0,1,337.86667200000005,336.9,338.055556,339.39999600000004,338.6388774016268,0.7611185983732298
ship2,SEA,36.013000000000005,6.306033333333333,1,18,2,0,-1.0,-1.8369701987210297e-16,0.0,0,387.566664,398.96666400000004,380.644444,355.40000399999997,360.85302310379114,5.453019103791178
ship1,SEA,32.561,3.194433333333333,1,1,5,1,0.25881904510252074,0.9659258262890683,0.0,0,286.066668,285.56666399999995,286.4,287.566668,286.3795509600908,1.1871170399091966
ship1,SEA,35.74,7.337033333333332,0,8,6,1,0.8660254037844387,-0.4999999999999998,3987.9999999999995,1,303.966672,333.99999599999995,312.46666799999997,299.433336,301.822986596956,2.3896505969560167
ship1,SEA,32.571,3.2668,1,2,2,0,0.49999999999999994,0.8660254037844387,4304.0,1,271.700004,270.666672,271.211116,271.26667199999997,270.27015601345977,0.9965159865402029
ship2,SEA,40.278,10.98713333333333,1,6,6,1,1.0,6.123233995736766e-17,4124.000000000001,1,304.733328,305.06666400000006,304.82222,304.666668,304.262331854167,0.40433614583304234
ship1,SEA,37.105000000000004,8.117433333333333,1,4,4,0,0.8660254037844386,0.5000000000000001,4391.999999999999,1,280.833336,279.53332800000004,282.21111199999996,286.26667199999997,282.4657439467014,3.8009280532985485
ship1,ANCHOR,0.062,0.028066666666666667,1,21,5,1,-0.7071067811865477,0.7071067811865474,2504.0,1,367.233336,366.6,366.833336,366.666672,366.60196415698084,0.0647078430191641
ship1,SEA,36.268,8.398366666666666,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,375.466668,376.5666719999999,375.87778,375.6,375.0904846793184,0.5095153206816008
ship1,SEA,34.677,7.849466666666667,0,4,0,0,0.8660254037844386,0.5000000000000001,4320.0,1,259.700004,267.733332,264.166668,265.066668,264.7687447986802,0.2979232013198043
ship1,SEA,36.504000000000005,7.655266666666668,1,1,3,0,0.25881904510252074,0.9659258262890683,4312.0,1,320.733336,319.46666400000004,320.388888,320.96666400000004,320.5537901635202,0.41287383647983233
ship2,SEA,38.027,7.622766666666667,1,2,1,0,0.49999999999999994,0.8660254037844387,3836.0,1,346.16666399999997,357.0,347.355556,338.900004,339.83213759468083,0.9321335946808063
ship2,SEA,36.789,7.042899999999999,1,1,3,0,0.25881904510252074,0.9659258262890683,0.0,0,338.366664,335.466672,342.166668,352.666668,349.3593881903291,3.307279809670888
ship1,SEA,28.895,1.1723333333333332,1,0,4,0,0.0,1.0,3168.0,1,337.33333200000004,340.59999600000003,323.711108,293.199996,306.5283562144251,13.328360214425118
ship2,SEA,39.158,7.568599999999999,1,7,0,0,0.9659258262890683,-0.25881904510252063,4100.0,1,297.999996,303.03333599999996,297.366668,291.06667200000004,295.41126456099823,4.344592560998194
ship2,SEA,41.516999999999996,10.638333333333334,1,21,1,0,-0.7071067811865477,0.7071067811865474,3948.0000000000005,1,346.966668,347.09999999999997,345.3999999999999,342.13333199999994,345.3698443117684,3.236512311768479
ship1,MAN,28.646,0.8512,1,12,3,0,1.2246467991473532e-16,-1.0,2096.0,1,328.533336,323.033328,326.411112,327.666672,328.94109271866694,1.2744207186669314
ship1,PORT,0.001,0.0,1,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,0,372.233328,374.199996,372.14444000000003,369.999996,370.3949150286801,0.39491902868007855
ship2,SEA,39.418,8.002366666666667,1,1,6,1,0.25881904510252074,0.9659258262890683,3932.0,1,370.2,366.3,379.655556,402.466668,388.74272409659534,13.723943903404688
ship1,PORT,0.003,0.0,1,14,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0,330.999996,330.43333199999995,330.744444,330.800004,331.97329061636657,1.1732866163665676
ship1,SEA,32.603,3.1629666666666663,1,1,5,1,0.25881904510252074,0.9659258262890683,0.0,0,289.2,287.566668,288.31111200000004,288.166668,288.25683228224506,0.09016428224504125
ship1,SEA,37.706,7.835999999999999,0,22,5,1,-0.5000000000000004,0.8660254037844384,4399.999999999999,1,364.599996,363.433332,364.066664,364.16666399999997,364.23620767237463,0.06954367237466386
ship2,SEA,40.510000000000005,9.5569,1,16,1,0,-0.8660254037844384,-0.5000000000000004,3876.0000000000005,1,319.03333200000003,316.833336,317.95555599999994,318.0,318.40523998331645,0.4052399833164486
ship2,PORT,0.006,0.0,1,12,3,0,1.2246467991473532e-16,-1.0,0.0,0,372.866664,363.966672,368.68888799999996,369.233328,371.237755031583,2.0044270315830204
ship1,SEA,38.241,8.425366666666665,1,6,4,0,1.0,6.123233995736766e-17,4423.999999999999,1,328.666668,327.03333599999996,326.555556,323.96666400000004,325.3337886091974,1.3671246091973899
ship2,SEA,41.837,10.612433333333334,1,22,1,0,-0.5000000000000004,0.8660254037844384,3908.0,1,331.466664,330.466668,331.72222000000005,333.233328,332.4902188981139,0.7431091018860911
ship1,PORT,0.005,0.0,1,2,1,0,0.49999999999999994,0.8660254037844387,0.0,0,268.76666400000005,268.700004,268.888888,269.199996,269.1571037999189,0.04289220008109851
ship2,SEA,40.256,10.0206,1,13,4,0,-0.2588190451025208,-0.9659258262890683,3876.0000000000005,1,333.266664,333.800004,333.088888,332.199996,332.8735739487398,0.673577948739819
ship2,SEA,40.816,10.287966666666668,1,14,6,1,-0.4999999999999997,-0.8660254037844388,4032.0,1,301.133328,315.3,301.066664,286.766664,292.94722423402,6.1805602340199925
ship1,SEA,31.961,3.2911666666666664,1,17,1,0,-0.9659258262890683,-0.25881904510252063,0.0,0,309.733332,303.733332,307.944444,310.366668,309.80454788466864,0.5621201153313677
ship1,SEA,34.472,7.785433333333333,1,22,6,1,-0.5000000000000004,0.8660254037844384,4320.0,1,371.433336,369.866664,370.733332,370.899996,370.2504701082081,0.6495258917918818
ship2,SEA,40.372,10.617233333333333,1,4,5,1,0.8660254037844386,0.5000000000000001,4059.9999999999995,1,336.53332800000004,337.93333199999995,347.02222,366.6,357.98472003683656,8.61527996316346
ship2,SEA,38.94,7.489633333333334,1,20,0,0,-0.8660254037844386,0.5000000000000001,3836.0,1,290.7,288.66667199999995,290.288892,291.500004,290.93904202704425,0.560961972955738
ship1,PORT,0.04,0.0,1,18,3,0,-1.0,-1.8369701987210297e-16,0.0,0,384.133332,382.83333600000003,382.48888800000003,380.49999599999995,382.642932181614,2.1429361816140613
ship1,PORT,0.003,0.0,1,7,1,0,0.9659258262890683,-0.25881904510252063,0.0,0,315.20000400000004,290.499996,313.5,334.8,321.6321278840203,13.16787211597972
ship2,PORT,0.003,0.0,1,12,3,0,1.2246467991473532e-16,-1.0,0.0,0,316.366668,317.066664,315.677776,313.599996,314.27619705902316,0.6762010590231853
ship2,PORT,0.003,0.0,1,7,3,0,0.9659258262890683,-0.25881904510252063,0.0,0,309.166668,309.066672,309.211112,309.399996,309.1876517005389,0.21234429946110822
ship1,SEA,31.133,3.4692999999999996,1,11,2,0,0.258819045102521,-0.9659258262890682,4224.0,1,311.533332,315.733332,314.377776,315.86666399999996,314.09203101470774,1.7746329852922145
ship2,SEA,39.102000000000004,7.424066666666667,1,22,0,0,-0.5000000000000004,0.8660254037844384,3792.0,1,302.199996,306.59999999999997,305.155556,306.66667199999995,306.3206595871648,0.34601241283513673
ship1,SEA,37.141999999999996,8.225633333333333,1,4,5,1,0.8660254037844386,0.5000000000000001,0.0,0,292.40000399999997,286.599996,289.522224,289.56667200000004,291.4923944903909,1.9257224903908536
ship2,SEA,34.072,3.9253666666666667,1,5,3,0,0.9659258262890683,0.25881904510252074,32.0,1,320.76667199999997,320.53333200000003,320.611112,320.53333200000003,320.5493265671354,0.01599456713535119
ship2,PORT,0.011,0.0,1,11,5,1,0.258819045102521,-0.9659258262890682,0.0,0,310.633332,323.033328,319.98888800000003,326.300004,320.5354837635313,5.764520236468684
ship1,SEA,35.735,7.371733333333333,1,8,6,1,0.8660254037844387,-0.4999999999999998,4003.9999999999995,1,300.09999600000003,299.4,297.944444,294.333336,298.04389948065824,3.7105634806582657
ship1,SEA,29.145,1.2456,1,1,4,0,0.25881904510252074,0.9659258262890683,3180.0,1,274.46666400000004,276.86666399999996,275.588888,275.433336,274.47803332416976,0.9553026758302394
ship2,PORT,0.004,0.0,1,9,2,0,0.7071067811865476,-0.7071067811865475,0.0,0,339.99999599999995,339.833328,340.14444,340.59999600000003,339.20472611374373,1.395269886256301
ship2,SEA,41.015,9.9336,1,1,5,1,0.25881904510252074,0.9659258262890683,3764.0,1,381.933336,371.366664,377.51111199999997,379.23333599999995,381.5829009160201,2.3495649160201424
ship2,PORT,0.002,0.0,1,7,2,0,0.9659258262890683,-0.25881904510252063,0.0,0,315.933336,303.09999600000003,315.188888,326.53333200000003,318.7614519393858,7.771880060614251
ship1,PORT,0.046,0.0,1,17,3,0,-0.9659258262890683,-0.25881904510252063,0.0,0,364.299996,365.900004,364.8,364.2,364.7064287979663,0.5064287979662936
ship1,SEA,36.332,8.046666666666667,1,0,0,0,0.0,1.0,4432.0,1,374.766672,373.29999599999996,374.211112,374.56666800000005,373.83256751950074,0.7341004804993077
ship1,SEA,37.173,8.278366666666667,1,10,4,0,0.49999999999999994,-0.8660254037844387,4456.0,1,286.666668,283.86667200000005,285.033336,284.566668,285.7548861945083,1.1882181945082948
ship1,SEA,38.407,8.387733333333333,1,7,5,1,0.9659258262890683,-0.25881904510252063,0.0,0,344.93332799999996,344.133336,344.911112,345.666672,345.21630498705633,0.45036701294367276
ship1,SEA,36.594,8.231966666666667,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,372.366672,373.566672,372.144448,370.5,370.43821280393405,0.061787196065949956
ship1,SEA,30.819000000000003,3.4641666666666664,1,9,2,0,0.7071067811865476,-0.7071067811865475,4148.0,1,334.5,341.90000399999997,339.255556,341.366664,339.0918307859964,2.2748332140035927
ship2,PORT,0.004,0.0,1,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,0,328.833336,331.26667199999997,319.35555999999997,297.96667199999996,310.7496229271388,12.782950927138813
ship2,SEA,41.707,10.545799999999998,1,20,1,0,-0.8660254037844386,0.5000000000000001,3891.9999999999995,1,360.6,330.933336,350.09999999999997,358.766664,359.8089388403634,1.0422748403634046
ship2,SEA,40.299,10.243933333333333,1,16,6,1,-0.8660254037844384,-0.5000000000000004,4016.0,1,284.7,284.666664,287.644444,293.566668,288.70195747181634,4.86471052818365
ship1,SEA,28.722,1.1352333333333333,1,23,3,0,-0.25881904510252157,0.9659258262890681,3159.9999999999995,1,373.599996,371.033328,373.466664,375.766668,375.59007062574193,0.17659737425805133
ship2,SEA,39.311,10.676233333333332,1,23,3,0,-0.25881904510252157,0.9659258262890681,3984.0,1,356.533332,382.20000000000005,368.95555600000006,368.133336,356.9072165726773,11.226119427322658
ship2,SEA,34.715,3.8097,1,23,0,0,-0.25881904510252157,0.9659258262890681,3752.0,1,309.566664,305.333328,308.64444,311.033328,310.76839677008485,0.26493122991513474
ship1,PORT,0.003,0.0,1,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,0,350.033328,350.266668,350.433332,351.00000000000006,351.09099583818454,0.09099583818448309
ship1,PORT,0.048,0.0,1,18,3,0,-1.0,-1.8369701987210297e-16,0.0,0,369.566664,368.066664,371.844444,377.900004,371.8316066420742,6.068397357925846
ship2,MAN,21.6,0.5439999999999999,1,6,3,0,1.0,6.123233995736766e-17,1912.0,1,309.90000000000003,308.766672,309.54444800000005,309.966672,309.382961801282,0.5837101987179949
ship1,SEA,30.829,3.449033333333333,1,9,2,0,0.7071067811865476,-0.7071067811865475,4168.0,1,341.366664,334.5,339.088888,341.4,339.58157015239914,1.8184298476008394
ship1,PORT,0.006,0.0,1,17,5,1,-0.9659258262890683,-0.25881904510252063,0.0,0,347.300004,347.666664,344.27778000000006,337.86667200000005,343.3193448901994,5.452672890199324
ship1,SEA,32.003,3.4270666666666667,1,18,1,0,-1.0,-1.8369701987210297e-16,4288.0,1,317.499996,319.33333200000004,316.255552,311.93332799999996,315.90820966505913,3.974881665059172
ship2,PORT,0.005,0.0,1,11,0,0,0.258819045102521,-0.9659258262890682,0.0,0,313.20000000000005,316.299996,313.7,311.600004,313.91429134808817,2.3142873480881576
ship1,MAN,21.581,1.0942333333333334,1,15,1,0,-0.7071067811865471,-0.7071067811865479,3124.0000000000005,1,294.866664,292.299996,295.62222,299.70000000000005,296.74010729762625,2.959892702373793
ship2,SEA,39.676,9.980333333333332,1,15,4,0,-0.7071067811865471,-0.7071067811865479,3900.0000000000005,1,310.89999599999993,312.500004,311.533332,311.199996,310.2434444202713,0.9565515797286821
ship1,SEA,36.239999999999995,7.647066666666666,1,2,3,0,0.49999999999999994,0.8660254037844387,4308.0,1,318.20000400000004,316.46666400000004,317.40000000000003,317.533332,317.97443230798746,0.4411003079874831
ship1,SEA,37.525999999999996,7.955966666666666,0,22,5,1,-0.5000000000000004,0.8660254037844384,4456.0,1,363.433332,363.76666800000004,363.933332,364.599996,364.1767187556867,0.42327724431328306
ship2,PORT,0.005,0.0,1,10,4,0,0.49999999999999994,-0.8660254037844387,0.0,0,358.933332,361.10000399999996,360.2,360.566664,359.9266535894533,0.6400104105467221
ship1,SEA,37.513999999999996,7.8556333333333335,1,14,2,0,-0.4999999999999997,-0.8660254037844388,4404.0,1,314.33332800000005,311.600004,312.388888,311.233332,313.4921043744314,2.2587723744313735
ship2,SEA,41.126999999999995,10.4282,1,19,6,1,-0.9659258262890684,0.2588190451025203,4056.0,1,323.066664,325.766664,328.90000000000003,337.86667200000005,331.9285577074674,5.938114292532646
ship1,PORT,0.004,0.0,1,15,6,1,-0.7071067811865471,-0.7071067811865479,4112.0,1,315.26666400000005,321.766668,328.42222,348.233328,336.3505084686746,11.882819531325367
ship1,SEA,30.978,3.4308666666666667,1,8,2,0,0.8660254037844387,-0.4999999999999998,4092.0000000000005,1,332.133336,304.16666399999997,324.711112,337.833336,341.7919734594803,3.9586374594803146
ship1,SEA,35.951,7.773666666666666,1,0,0,0,0.0,1.0,4384.0,1,306.833328,308.133336,305.92222,302.799996,305.3133705324424,2.5133745324423558
ship1,SEA,31.814999999999998,3.297133333333334,1,18,1,0,-1.0,-1.8369701987210297e-16,2208.0,1,316.566672,316.033332,317.13333599999993,318.80000399999994,317.2765010056184,1.5235029943815448
ship2,SEA,40.884,9.6568,1,5,6,1,0.9659258262890683,0.25881904510252074,3695.9999999999995,1,309.733332,308.73333599999995,309.77778,310.866672,309.382961801282,1.4837101987179722
ship1,PORT,0.002,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,364.599996,369.16666799999996,369.65555599999993,375.200004,369.40491163008085,5.795092369919132
ship2,PORT,0.006,0.0,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0,0,345.200004,345.433332,332.91111199999995,308.09999999999997,320.63779036131507,12.537790361315103
ship1,PORT,0.006,0.0,1,4,1,0,0.8660254037844386,0.5000000000000001,0.0,0,268.40000399999997,270.399996,270.666668,273.200004,270.22859989019327,2.9714041098067128
ship1,SEA,35.853,6.735433333333333,1,11,3,0,0.258819045102521,-0.9659258262890682,3928.0,1,336.9,330.0,334.566668,336.800004,336.91228165644833,0.11227765644832743
ship2,PORT,0.004,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,356.166672,362.966664,352.644444,338.79999599999996,342.59079094724757,3.790794947247605
ship2,SEA,39.900999999999996,10.048833333333333,1,15,6,1,-0.7071067811865471,-0.7071067811865479,3936.0,1,307.83333600000003,288.733332,307.888888,327.099996,321.1496212074096,5.950374792590367
ship2,SEA,38.923,10.674366666666666,1,21,3,0,-0.7071067811865477,0.7071067811865474,3944.0,1,314.7,316.966668,315.433332,314.633328,314.303586508375,0.32974149162498634
ship2,PORT,0.005,0.0,1,16,5,1,-0.8660254037844384,-0.5000000000000004,0.0,0,325.833336,317.76667199999997,325.05555999999996,331.566672,330.8282254152174,0.7384465847825936
ship1,PORT,0.004,0.0,1,15,6,1,-0.7071067811865471,-0.7071067811865479,4100.0,1,344.066664,348.3,345.81111200000004,345.06667200000004,345.479603102243,0.4129311022429647
ship2,SEA,30.445,0.1001,1,8,0,0,0.8660254037844387,-0.4999999999999998,1280.0,1,293.333328,292.700004,291.911112,289.700004,292.60449298780134,2.904488987801358
ship1,SEA,33.984,7.746833333333333,0,3,0,0,0.7071067811865475,0.7071067811865476,4320.0,1,263.30000400000006,268.733328,264.977776,262.899996,265.6320010726561,2.7320050726561362
ship1,PORT,0.027,0.0,1,22,3,0,-0.5000000000000004,0.8660254037844384,3296.0000000000005,1,369.800004,370.8,370.07778,369.633336,369.9015189059266,0.2681829059266079
ship1,SEA,32.492000000000004,3.261566666666667,1,3,2,0,0.7071067811865475,0.7071067811865476,4228.0,1,270.733332,270.699996,271.377776,272.7,270.8578537384363,1.8421462615636983
ship2,SEA,40.161,10.581,1,5,5,1,0.9659258262890683,0.25881904510252074,3996.0000000000005,1,310.100004,310.20000000000005,310.31111200000004,310.633332,309.754289868466,0.8790421315339927
ship2,PORT,0.004,0.0,1,11,4,0,0.258819045102521,-0.9659258262890682,0.0,0,373.233336,369.3,369.63333600000004,366.366672,368.81981746182214,2.453145461822146
ship1,PORT,0.004,0.0,1,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,0,369.933336,371.366664,367.533332,361.299996,366.1893508996484,4.889354899648367
